Store,Date,Sales,Open,PredictedSales
353,2015-07-27,6810.0,1.0,7956.617286850242
353,2015-07-28,7050.0,1.0,7115.6923183411745
353,2015-07-29,6211.0,1.0,7518.303082713291
353,2015-07-30,6514.0,1.0,7455.641563968797
353,2015-07-31,7851.0,1.0,7801.474841023734
354,2015-06-19,10018.0,1.0,9712.081397258105
354,2015-06-20,8941.0,1.0,9118.933830931135
354,2015-06-21,0.0,0.0,0.0
354,2015-06-22,7358.0,1.0,7696.175173084328
354,2015-06-23,6920.0,1.0,6818.197101726324
354,2015-06-24,6596.0,1.0,6470.975070329048
354,2015-06-25,6673.0,1.0,6603.203232964698
354,2015-06-26,7304.0,1.0,7447.748880051945
354,2015-06-27,9357.0,1.0,8534.94056379127
354,2015-06-28,0.0,0.0,0.0
354,2015-06-29,12380.0,1.0,13287.040701418757
354,2015-06-30,10345.0,1.0,12264.595353009723
354,2015-07-01,9797.0,1.0,10555.777845519862
354,2015-07-02,8875.0,1.0,9227.139098823704
354,2015-07-03,10051.0,1.0,8887.276099212717
354,2015-07-04,8069.0,1.0,8933.326088535508
354,2015-07-05,0.0,0.0,0.0
354,2015-07-06,8320.0,1.0,7975.765662471084
354,2015-07-07,6858.0,1.0,6741.064691744495
354,2015-07-08,5995.0,1.0,6257.408563113757
354,2015-07-09,7452.0,1.0,6421.9899351816575
354,2015-07-10,7616.0,1.0,7671.581274929262
354,2015-07-11,7571.0,1.0,8261.528337759166
354,2015-07-12,0.0,0.0,0.0
354,2015-07-13,12826.0,1.0,12178.378294680102
354,2015-07-14,10033.0,1.0,9787.300115601602
354,2015-07-15,8203.0,1.0,9010.104349681322
354,2015-07-16,8979.0,1.0,8365.541454264481
354,2015-07-17,8092.0,1.0,8959.86770430344
354,2015-07-18,9116.0,1.0,7482.328515540986
354,2015-07-19,0.0,0.0,0.0
354,2015-07-20,8034.0,1.0,7593.835548725994
354,2015-07-21,6101.0,1.0,6843.2327506175825
354,2015-07-22,6467.0,1.0,6105.056072341702
354,2015-07-23,6510.0,1.0,6667.809579998331
354,2015-07-24,6841.0,1.0,6824.982408174972
354,2015-07-25,6680.0,1.0,7922.563988999603
354,2015-07-26,0.0,0.0,0.0
354,2015-07-27,11378.0,1.0,12031.619680807513
354,2015-07-28,8788.0,1.0,9008.265089235612
354,2015-07-29,7667.0,1.0,8639.093132590777
354,2015-07-30,7992.0,1.0,8963.633406352634
354,2015-07-31,10053.0,1.0,10020.810221717142
355,2015-06-19,8764.0,1.0,9062.218169764816
355,2015-06-20,5937.0,1.0,6029.716877551396
355,2015-06-21,0.0,0.0,0.0
355,2015-06-22,7785.0,1.0,7904.296597258133
355,2015-06-23,7347.0,1.0,7378.753488856045
355,2015-06-24,7478.0,1.0,7048.683067053778
355,2015-06-25,7103.0,1.0,7331.543887260212
355,2015-06-26,7800.0,1.0,7625.954675076235
355,2015-06-27,6153.0,1.0,6244.32234739385
355,2015-06-28,0.0,0.0,0.0
355,2015-06-29,13812.0,1.0,12057.734141395633
355,2015-06-30,13726.0,1.0,13172.177689477516
355,2015-07-01,12230.0,1.0,11436.798792663303
355,2015-07-02,11527.0,1.0,10961.116800660026
355,2015-07-03,10748.0,1.0,9769.202137744434
355,2015-07-04,7366.0,1.0,6514.375602634755
355,2015-07-05,0.0,0.0,0.0
355,2015-07-06,10039.0,1.0,8643.982829396813
355,2015-07-07,8835.0,1.0,8415.569778368746
355,2015-07-08,8446.0,1.0,7965.537475887388
355,2015-07-09,9111.0,1.0,8097.287934672493
355,2015-07-10,9193.0,1.0,8467.486709067944
355,2015-07-11,6258.0,1.0,6527.765072325647
355,2015-07-12,0.0,0.0,0.0
355,2015-07-13,12056.0,1.0,12635.480179253456
355,2015-07-14,10240.0,1.0,10993.234295463626
355,2015-07-15,10293.0,1.0,10121.576154252969
355,2015-07-16,11598.0,1.0,10087.2137388889
355,2015-07-17,9609.0,1.0,10310.935105798599
355,2015-07-18,6599.0,1.0,6330.006821967612
355,2015-07-19,0.0,0.0,0.0
355,2015-07-20,10082.0,1.0,8632.15903042026
355,2015-07-21,7996.0,1.0,8681.026963182761
355,2015-07-22,7462.0,1.0,7863.032598813997
355,2015-07-23,8525.0,1.0,8061.8395886390335
355,2015-07-24,7820.0,1.0,8253.495096803923
355,2015-07-25,6327.0,1.0,6057.8551071280535
355,2015-07-26,0.0,0.0,0.0
355,2015-07-27,11581.0,1.0,12022.56527805045
355,2015-07-28,10122.0,1.0,10306.532185218715
355,2015-07-29,9290.0,1.0,10170.82930395946
355,2015-07-30,9842.0,1.0,10900.838881056585
355,2015-07-31,12766.0,1.0,11562.087268931124
356,2015-06-19,6802.0,1.0,6961.025782613347
356,2015-06-20,6823.0,1.0,6233.650792213762
356,2015-06-21,0.0,0.0,0.0
356,2015-06-22,5183.0,1.0,5631.9259661003
356,2015-06-23,5059.0,1.0,5049.728553562211
356,2015-06-24,5484.0,1.0,5070.650581599488
356,2015-06-25,4799.0,1.0,5114.432550643048
356,2015-06-26,5289.0,1.0,5460.157645935609
356,2015-06-27,6599.0,1.0,6255.811122787223
356,2015-06-28,0.0,0.0,0.0
356,2015-06-29,8218.0,1.0,9121.246646109636
356,2015-06-30,7215.0,1.0,8892.266950864012
356,2015-07-01,7290.0,1.0,7605.363180237687
356,2015-07-02,6381.0,1.0,7113.654613238233
356,2015-07-03,7302.0,1.0,6860.525687715723
356,2015-07-04,6202.0,1.0,6786.531936156908
356,2015-07-05,0.0,0.0,0.0
356,2015-07-06,6025.0,1.0,5742.3166772361155
356,2015-07-07,5675.0,1.0,5259.067171589871
356,2015-07-08,6212.0,1.0,5439.563679760712
356,2015-07-09,5877.0,1.0,5238.446108461638
356,2015-07-10,6422.0,1.0,5889.0207907706845
356,2015-07-11,6876.0,1.0,6436.698286453309
356,2015-07-12,0.0,0.0,0.0
356,2015-07-13,7788.0,1.0,8401.146118528766
356,2015-07-14,7597.0,1.0,6904.171507291225
356,2015-07-15,6057.0,1.0,7217.117299972808
356,2015-07-16,5831.0,1.0,6652.434422686949
356,2015-07-17,7335.0,1.0,6867.149530118317
356,2015-07-18,6861.0,1.0,6258.6966560846695
356,2015-07-19,0.0,0.0,0.0
356,2015-07-20,6167.0,1.0,5639.384405822184
356,2015-07-21,5457.0,1.0,5453.488306496999
356,2015-07-22,5216.0,1.0,5451.34150811823
356,2015-07-23,5468.0,1.0,5337.6178814694085
356,2015-07-24,5627.0,1.0,5889.283356031334
356,2015-07-25,6895.0,1.0,6520.647978164074
356,2015-07-26,0.0,0.0,0.0
356,2015-07-27,7930.0,1.0,8467.020748120589
356,2015-07-28,6826.0,1.0,7381.380258971514
356,2015-07-29,6837.0,1.0,7156.561047468267
356,2015-07-30,7495.0,1.0,7587.168027563514
356,2015-07-31,9347.0,1.0,8578.166014243243
357,2015-06-19,8172.0,1.0,8237.66554562348
357,2015-06-20,5946.0,1.0,5824.292110690454
357,2015-06-21,0.0,0.0,0.0
357,2015-06-22,6864.0,1.0,7244.290627203624
357,2015-06-23,5763.0,1.0,6682.6523216905025
357,2015-06-24,6832.0,1.0,6003.432887041659
357,2015-06-25,6438.0,1.0,6479.909587564872
357,2015-06-26,5946.0,1.0,6605.3766642899445
357,2015-06-27,6156.0,1.0,6014.77781876168
357,2015-06-28,0.0,0.0,0.0
357,2015-06-29,11712.0,1.0,11154.53432040185
357,2015-06-30,12398.0,1.0,11836.39144851206
357,2015-07-01,11033.0,1.0,10155.890643348986
357,2015-07-02,9934.0,1.0,9909.320768215386
357,2015-07-03,8381.0,1.0,8708.90958134903
357,2015-07-04,6081.0,1.0,6036.631128839274
357,2015-07-05,0.0,0.0,0.0
357,2015-07-06,7574.0,1.0,7888.490647960952
357,2015-07-07,6454.0,1.0,6754.012572058925
357,2015-07-08,7196.0,1.0,6574.749827114094
357,2015-07-09,7213.0,1.0,6959.48423730516
357,2015-07-10,7322.0,1.0,6891.480534631726
357,2015-07-11,6544.0,1.0,6070.547591552653
357,2015-07-12,0.0,0.0,0.0
357,2015-07-13,11788.0,1.0,10727.386193164652
357,2015-07-14,9557.0,1.0,9332.639774285855
357,2015-07-15,9264.0,1.0,8582.704073592746
357,2015-07-16,9571.0,1.0,8686.361960813627
357,2015-07-17,8432.0,1.0,8404.376583952606
357,2015-07-18,6361.0,1.0,5677.627719390535
357,2015-07-19,0.0,0.0,0.0
357,2015-07-20,7675.0,1.0,7111.967996605369
357,2015-07-21,6041.0,1.0,6548.557015713012
357,2015-07-22,6081.0,1.0,6344.156149544686
357,2015-07-23,7291.0,1.0,6410.910831813742
357,2015-07-24,6754.0,1.0,6706.0856598604
357,2015-07-25,5388.0,1.0,6091.547411558422
357,2015-07-26,0.0,0.0,0.0
357,2015-07-27,11372.0,1.0,10895.156525007276
357,2015-07-28,9603.0,1.0,8952.701972358604
357,2015-07-29,8218.0,1.0,8912.0174213036
357,2015-07-30,9981.0,1.0,9518.97873577623
357,2015-07-31,10131.0,1.0,9928.57630466716
358,2015-06-19,9917.0,1.0,10912.048770686073
358,2015-06-20,9253.0,1.0,9424.590310656165
358,2015-06-21,0.0,0.0,0.0
358,2015-06-22,7928.0,1.0,9630.717296863659
358,2015-06-23,8139.0,1.0,8060.809660067744
358,2015-06-24,8137.0,1.0,7982.998343827039
358,2015-06-25,7737.0,1.0,8059.518641796396
358,2015-06-26,8317.0,1.0,8382.01709986318
358,2015-06-27,9162.0,1.0,9131.679115874575
358,2015-06-28,0.0,0.0,0.0
358,2015-06-29,16351.0,1.0,15969.984639074772
358,2015-06-30,14102.0,1.0,13741.562720191698
358,2015-07-01,11804.0,1.0,12578.413239091915
358,2015-07-02,10615.0,1.0,10971.86345861718
358,2015-07-03,10812.0,1.0,9766.80736826165
358,2015-07-04,7918.0,1.0,9220.555213022952
358,2015-07-05,0.0,0.0,0.0
358,2015-07-06,9567.0,1.0,9223.013506226971
358,2015-07-07,7557.0,1.0,7786.980412624774
358,2015-07-08,8571.0,1.0,7055.020210179671
358,2015-07-09,7959.0,1.0,8119.180125991057
358,2015-07-10,8968.0,1.0,8403.670634394277
358,2015-07-11,8085.0,1.0,8249.184730404204
358,2015-07-12,0.0,0.0,0.0
358,2015-07-13,14733.0,1.0,14969.199474767947
358,2015-07-14,11239.0,1.0,11762.835838099136
358,2015-07-15,10716.0,1.0,10409.192378606876
358,2015-07-16,10382.0,1.0,9935.772360406421
358,2015-07-17,9382.0,1.0,9849.176076655072
358,2015-07-18,9116.0,1.0,7721.78161255414
358,2015-07-19,0.0,0.0,0.0
358,2015-07-20,8719.0,1.0,8615.07598836769
358,2015-07-21,7756.0,1.0,7864.7591977108905
358,2015-07-22,7377.0,1.0,7714.788057272363
358,2015-07-23,7221.0,1.0,7551.686679196606
358,2015-07-24,7904.0,1.0,7701.485679801256
358,2015-07-25,7177.0,1.0,8111.485118065519
358,2015-07-26,0.0,0.0,0.0
358,2015-07-27,13709.0,1.0,13729.343842337521
358,2015-07-28,10988.0,1.0,10995.600858879054
358,2015-07-29,10326.0,1.0,9963.96287020528
358,2015-07-30,11466.0,1.0,10814.886862105062
358,2015-07-31,12667.0,1.0,11891.650652379509
359,2015-06-19,6939.0,1.0,7175.614290099372
359,2015-06-20,7343.0,1.0,7144.796528348446
359,2015-06-21,0.0,0.0,0.0
359,2015-06-22,5563.0,1.0,5851.804877133042
359,2015-06-23,4647.0,1.0,5138.947192432746
359,2015-06-24,5070.0,1.0,4973.217241152572
359,2015-06-25,4943.0,1.0,5213.324506089817
359,2015-06-26,5698.0,1.0,5602.741787482501
359,2015-06-27,7147.0,1.0,7087.3294033631555
359,2015-06-28,0.0,0.0,0.0
359,2015-06-29,8855.0,1.0,9400.52246847346
359,2015-06-30,7961.0,1.0,8991.09317480806
359,2015-07-01,7730.0,1.0,7871.423956345829
359,2015-07-02,6665.0,1.0,7575.329689434489
359,2015-07-03,7403.0,1.0,6981.9893361041095
359,2015-07-04,6336.0,1.0,7336.456687521693
359,2015-07-05,0.0,0.0,0.0
359,2015-07-06,6758.0,1.0,5914.478885933443
359,2015-07-07,5332.0,1.0,5360.369047000826
359,2015-07-08,5958.0,1.0,5165.478654079222
359,2015-07-09,5486.0,1.0,5438.430071444551
359,2015-07-10,5791.0,1.0,5925.374742998237
359,2015-07-11,6836.0,1.0,6741.29962557069
359,2015-07-12,0.0,0.0,0.0
359,2015-07-13,8436.0,1.0,8422.868426583229
359,2015-07-14,6505.0,1.0,6971.306667825824
359,2015-07-15,7078.0,1.0,6879.919711739731
359,2015-07-16,6399.0,1.0,6923.099456521283
359,2015-07-17,7058.0,1.0,6942.0998239114
359,2015-07-18,7317.0,1.0,6334.338711360862
359,2015-07-19,0.0,0.0,0.0
359,2015-07-20,6684.0,1.0,6049.729756506328
359,2015-07-21,5567.0,1.0,5332.172790280993
359,2015-07-22,5497.0,1.0,5561.864699478074
359,2015-07-23,5786.0,1.0,5447.585375044449
359,2015-07-24,6220.0,1.0,5858.376680021113
359,2015-07-25,7288.0,1.0,6711.630794128916
359,2015-07-26,0.0,0.0,0.0
359,2015-07-27,9184.0,1.0,8396.728826026576
359,2015-07-28,6265.0,1.0,7361.875332445411
359,2015-07-29,6550.0,1.0,6807.624538510486
359,2015-07-30,7694.0,1.0,7343.276668487294
359,2015-07-31,8544.0,1.0,8919.935468273685
360,2015-06-19,7989.0,1.0,7368.346626290849
360,2015-06-20,4530.0,1.0,4724.483461690376
360,2015-06-21,0.0,0.0,0.0
360,2015-06-22,5820.0,1.0,6822.168842687383
360,2015-06-23,4841.0,1.0,5813.747219848328
360,2015-06-24,5625.0,1.0,5249.375773025412
360,2015-06-25,4973.0,1.0,5431.56372329464
360,2015-06-26,6301.0,1.0,5759.534823613098
360,2015-06-27,4603.0,1.0,4593.745752956119
360,2015-06-28,0.0,0.0,0.0
360,2015-06-29,9784.0,1.0,10487.325772814505
360,2015-06-30,10344.0,1.0,9890.593685339716
360,2015-07-01,9541.0,1.0,8886.074198287304
360,2015-07-02,8995.0,1.0,8603.167059534711
360,2015-07-03,8564.0,1.0,7855.710154348161
360,2015-07-04,4206.0,1.0,4768.940904141611
360,2015-07-05,0.0,0.0,0.0
360,2015-07-06,7271.0,1.0,6864.08503541233
360,2015-07-07,6324.0,1.0,6034.436136605499
360,2015-07-08,6303.0,1.0,5973.002488166794
360,2015-07-09,6021.0,1.0,5867.932316057588
360,2015-07-10,6419.0,1.0,6377.365197754133
360,2015-07-11,4444.0,1.0,4291.238212314691
360,2015-07-12,0.0,0.0,0.0
360,2015-07-13,9932.0,1.0,9498.73432737742
360,2015-07-14,8201.0,1.0,8377.286061207249
360,2015-07-15,8549.0,1.0,7934.328709581726
360,2015-07-16,8675.0,1.0,7639.655556210783
360,2015-07-17,7859.0,1.0,7725.0911951630005
360,2015-07-18,5157.0,1.0,4140.176075794792
360,2015-07-19,0.0,0.0,0.0
360,2015-07-20,5939.0,1.0,6489.377778733645
360,2015-07-21,5668.0,1.0,5577.533704636566
360,2015-07-22,5398.0,1.0,5670.705074550535
360,2015-07-23,5742.0,1.0,5480.00182008392
360,2015-07-24,5863.0,1.0,5804.266595837344
360,2015-07-25,4835.0,1.0,4551.1947091844
360,2015-07-26,0.0,0.0,0.0
360,2015-07-27,8797.0,1.0,9082.45066670462
360,2015-07-28,7343.0,1.0,7611.159243344934
360,2015-07-29,7971.0,1.0,7349.115166927795
360,2015-07-30,7854.0,1.0,8639.697051645742
360,2015-07-31,9135.0,1.0,8902.299923071734
361,2015-06-19,7584.0,1.0,7040.647968331166
361,2015-06-20,6055.0,1.0,5492.624229940076
361,2015-06-21,0.0,0.0,0.0
361,2015-06-22,4389.0,1.0,5164.645028532593
361,2015-06-23,4143.0,1.0,4598.403348797675
361,2015-06-24,4304.0,1.0,4569.298435349365
361,2015-06-25,3934.0,1.0,4810.064919146167
361,2015-06-26,5532.0,1.0,5037.907798502694
361,2015-06-27,5787.0,1.0,5814.953512625247
361,2015-06-28,0.0,0.0,0.0
361,2015-06-29,9397.0,1.0,9493.050188291238
361,2015-06-30,7355.0,1.0,9654.516410446915
361,2015-07-01,7499.0,1.0,7397.945286890257
361,2015-07-02,6825.0,1.0,7310.490410117874
361,2015-07-03,7422.0,1.0,6809.396301303964
361,2015-07-04,5414.0,1.0,6018.719869590195
361,2015-07-05,0.0,0.0,0.0
361,2015-07-06,5059.0,1.0,4963.805162548359
361,2015-07-07,3861.0,1.0,4382.2126706074405
361,2015-07-08,5259.0,1.0,4298.409698770615
361,2015-07-09,5590.0,1.0,4831.868160809847
361,2015-07-10,6243.0,1.0,5604.357032998225
361,2015-07-11,5501.0,1.0,5511.572794192854
361,2015-07-12,0.0,0.0,0.0
361,2015-07-13,9453.0,1.0,8644.877455950682
361,2015-07-14,8189.0,1.0,7115.392591022829
361,2015-07-15,6884.0,1.0,6986.929642986094
361,2015-07-16,7055.0,1.0,6729.671821782183
361,2015-07-17,7648.0,1.0,7040.14383043909
361,2015-07-18,4738.0,1.0,5367.018963743125
361,2015-07-19,0.0,0.0,0.0
361,2015-07-20,4510.0,1.0,5080.911823297888
361,2015-07-21,3799.0,1.0,4330.259996520372
361,2015-07-22,4374.0,1.0,4445.226953525348
361,2015-07-23,4892.0,1.0,4711.522356207927
361,2015-07-24,5103.0,1.0,5366.0578611691935
361,2015-07-25,5393.0,1.0,5018.548611890048
361,2015-07-26,0.0,0.0,0.0
361,2015-07-27,9890.0,1.0,8962.876948904779
361,2015-07-28,8005.0,1.0,7338.119458748634
361,2015-07-29,7426.0,1.0,7382.846911001595
361,2015-07-30,7894.0,1.0,7985.8236740431375
361,2015-07-31,9806.0,1.0,9222.621679195241
362,2015-06-19,9421.0,1.0,9528.213123958949
362,2015-06-20,8852.0,1.0,7866.135262666222
362,2015-06-21,0.0,0.0,0.0
362,2015-06-22,7957.0,1.0,8132.118550813951
362,2015-06-23,8291.0,1.0,7256.3222241824815
362,2015-06-24,7949.0,1.0,7356.4348348605035
362,2015-06-25,7838.0,1.0,7352.499490654545
362,2015-06-26,6846.0,1.0,7603.730206964468
362,2015-06-27,9039.0,1.0,8165.663176070795
362,2015-06-28,0.0,0.0,0.0
362,2015-06-29,13955.0,1.0,13257.264442403975
362,2015-06-30,13554.0,1.0,13972.754972206865
362,2015-07-01,12183.0,1.0,11816.629532417119
362,2015-07-02,10677.0,1.0,10839.998803015711
362,2015-07-03,9192.0,1.0,9873.23564654359
362,2015-07-04,7420.0,1.0,8576.359662465342
362,2015-07-05,0.0,0.0,0.0
362,2015-07-06,9037.0,1.0,8563.147773597968
362,2015-07-07,7136.0,1.0,7898.434142381281
362,2015-07-08,8251.0,1.0,7253.294654212912
362,2015-07-09,8225.0,1.0,7740.9664935376695
362,2015-07-10,8203.0,1.0,7857.687253654022
362,2015-07-11,8292.0,1.0,7690.407976840458
362,2015-07-12,0.0,0.0,0.0
362,2015-07-13,12724.0,1.0,12793.46114340071
362,2015-07-14,11198.0,1.0,11081.720847004262
362,2015-07-15,9927.0,1.0,10542.635648994748
362,2015-07-16,10174.0,1.0,9887.07449292985
362,2015-07-17,8884.0,1.0,9472.240305503163
362,2015-07-18,8321.0,1.0,7501.271650723416
362,2015-07-19,0.0,0.0,0.0
362,2015-07-20,9675.0,1.0,8589.27439305625
362,2015-07-21,7806.0,1.0,8404.022370850253
362,2015-07-22,7590.0,1.0,7785.622837221392
362,2015-07-23,8109.0,1.0,7965.616008469364
362,2015-07-24,7635.0,1.0,7886.099152783677
362,2015-07-25,7797.0,1.0,8005.394108858766
362,2015-07-26,0.0,0.0,0.0
362,2015-07-27,13639.0,1.0,12496.191588930184
362,2015-07-28,11703.0,1.0,11067.933286999056
362,2015-07-29,10191.0,1.0,10212.801865759382
362,2015-07-30,10216.0,1.0,11102.6667767265
362,2015-07-31,11686.0,1.0,11212.500746445263
363,2015-06-19,7399.0,1.0,7089.582423067721
363,2015-06-20,5911.0,1.0,5541.992159029162
363,2015-06-21,0.0,0.0,0.0
363,2015-06-22,6407.0,1.0,6851.515482768125
363,2015-06-23,5348.0,1.0,6068.726307629082
363,2015-06-24,5720.0,1.0,5620.607666986447
363,2015-06-25,5948.0,1.0,5737.25885255887
363,2015-06-26,5316.0,1.0,5749.77629459259
363,2015-06-27,6169.0,1.0,5414.100479192318
363,2015-06-28,0.0,0.0,0.0
363,2015-06-29,9771.0,1.0,10330.565373333679
363,2015-06-30,11288.0,1.0,10328.880290075182
363,2015-07-01,9576.0,1.0,9502.868342185266
363,2015-07-02,9226.0,1.0,8794.997431121521
363,2015-07-03,7979.0,1.0,7794.862680870134
363,2015-07-04,5936.0,1.0,5810.158735021185
363,2015-07-05,0.0,0.0,0.0
363,2015-07-06,7801.0,1.0,7035.39075037972
363,2015-07-07,7069.0,1.0,6431.064052175193
363,2015-07-08,6565.0,1.0,6134.276987799747
363,2015-07-09,7370.0,1.0,6478.6144540182795
363,2015-07-10,6435.0,1.0,6356.432807884641
363,2015-07-11,6421.0,1.0,5689.374013328697
363,2015-07-12,0.0,0.0,0.0
363,2015-07-13,10694.0,1.0,9153.519174073757
363,2015-07-14,9086.0,1.0,8894.796925614548
363,2015-07-15,8566.0,1.0,8574.979749611932
363,2015-07-16,8323.0,1.0,8159.5914803676515
363,2015-07-17,7583.0,1.0,7674.1948422702635
363,2015-07-18,6691.0,1.0,5453.843126600831
363,2015-07-19,0.0,0.0,0.0
363,2015-07-20,7459.0,1.0,6785.835058788201
363,2015-07-21,6208.0,1.0,6546.246969021349
363,2015-07-22,6395.0,1.0,5970.128444297595
363,2015-07-23,6574.0,1.0,6211.811148684981
363,2015-07-24,5778.0,1.0,5950.2001427439345
363,2015-07-25,5365.0,1.0,6086.280813754335
363,2015-07-26,0.0,0.0,0.0
363,2015-07-27,9480.0,1.0,9699.491722222376
363,2015-07-28,8591.0,1.0,8165.088837187661
363,2015-07-29,7193.0,1.0,8355.491398231965
363,2015-07-30,6942.0,1.0,8378.002253657758
363,2015-07-31,9564.0,1.0,8163.866546168181
364,2015-06-19,6168.0,1.0,5939.364225563275
364,2015-06-20,3415.0,1.0,3399.138361709721
364,2015-06-21,0.0,0.0,0.0
364,2015-06-22,4500.0,1.0,4791.912561327984
364,2015-06-23,4443.0,1.0,4448.663640112424
364,2015-06-24,4731.0,1.0,4327.153597233052
364,2015-06-25,4278.0,1.0,4408.312759299689
364,2015-06-26,4100.0,1.0,4645.270104765574
364,2015-06-27,3949.0,1.0,3296.4960936737434
364,2015-06-28,0.0,0.0,0.0
364,2015-06-29,6883.0,1.0,7393.646976665981
364,2015-06-30,7041.0,1.0,7196.057029593123
364,2015-07-01,6066.0,1.0,6700.769875878546
364,2015-07-02,5286.0,1.0,6048.948585034491
364,2015-07-03,6215.0,1.0,5625.24618269187
364,2015-07-04,3547.0,1.0,3764.3311036350165
364,2015-07-05,0.0,0.0,0.0
364,2015-07-06,5660.0,1.0,5002.091408675994
364,2015-07-07,5109.0,1.0,4786.070917000728
364,2015-07-08,5321.0,1.0,4620.0786087370325
364,2015-07-09,4591.0,1.0,4614.064467734715
364,2015-07-10,4816.0,1.0,4756.20246706176
364,2015-07-11,3155.0,1.0,3558.489442189324
364,2015-07-12,0.0,0.0,0.0
364,2015-07-13,7186.0,1.0,7073.744012752468
364,2015-07-14,7019.0,1.0,6150.908684644034
364,2015-07-15,5728.0,1.0,6165.156786533282
364,2015-07-16,5584.0,1.0,5646.9115657504035
364,2015-07-17,5178.0,1.0,5813.958059941404
364,2015-07-18,3833.0,1.0,3161.361897799076
364,2015-07-19,0.0,0.0,0.0
364,2015-07-20,5831.0,1.0,5052.6385272163025
364,2015-07-21,4591.0,1.0,5092.388905047123
364,2015-07-22,5227.0,1.0,4781.091149629653
364,2015-07-23,4998.0,1.0,4807.183279728152
364,2015-07-24,4640.0,1.0,4720.0383586929265
364,2015-07-25,3273.0,1.0,3521.117517451522
364,2015-07-26,0.0,0.0,0.0
364,2015-07-27,7468.0,1.0,7110.18244227644
364,2015-07-28,6908.0,1.0,6308.641559282468
364,2015-07-29,6250.0,1.0,6314.25766776864
364,2015-07-30,6250.0,1.0,6629.625406581945
364,2015-07-31,7160.0,1.0,6951.485334391607
365,2015-06-19,5466.0,1.0,5862.808783164463
365,2015-06-20,5718.0,1.0,5397.416523773449
365,2015-06-21,0.0,0.0,0.0
365,2015-06-22,4051.0,1.0,4744.266887316424
365,2015-06-23,3614.0,1.0,4049.344125392448
365,2015-06-24,4125.0,1.0,3973.0603158122467
365,2015-06-25,3969.0,1.0,4117.101917692096
365,2015-06-26,3911.0,1.0,4268.473001902444
365,2015-06-27,5688.0,1.0,5247.0027337610745
365,2015-06-28,0.0,0.0,0.0
365,2015-06-29,8148.0,1.0,8391.764492406692
365,2015-06-30,7652.0,1.0,8386.98561339577
365,2015-07-01,6304.0,1.0,7034.670192675986
365,2015-07-02,6098.0,1.0,6153.338932376381
365,2015-07-03,5939.0,1.0,6081.161392448103
365,2015-07-04,5685.0,1.0,5525.850808584375
365,2015-07-05,0.0,0.0,0.0
365,2015-07-06,5015.0,1.0,4973.544924124225
365,2015-07-07,4490.0,1.0,4229.635964893841
365,2015-07-08,4693.0,1.0,4238.302161067489
365,2015-07-09,4728.0,1.0,4289.510848170206
365,2015-07-10,4268.0,1.0,4456.969661093617
365,2015-07-11,5942.0,1.0,5225.915787620716
365,2015-07-12,0.0,0.0,0.0
365,2015-07-13,8043.0,1.0,7731.042981277272
365,2015-07-14,6719.0,1.0,6556.168669133144
365,2015-07-15,6741.0,1.0,6258.917200656288
365,2015-07-16,5971.0,1.0,6302.702003348656
365,2015-07-17,5630.0,1.0,6068.16474268909
365,2015-07-18,5408.0,1.0,5466.5871315722015
365,2015-07-19,0.0,0.0,0.0
365,2015-07-20,4588.0,1.0,4864.098716323928
365,2015-07-21,3624.0,1.0,4306.225695467529
365,2015-07-22,4187.0,1.0,4293.782037137538
365,2015-07-23,4361.0,1.0,4462.234657714284
365,2015-07-24,4232.0,1.0,4303.284690380724
365,2015-07-25,5151.0,1.0,5235.651142633222
365,2015-07-26,0.0,0.0,0.0
365,2015-07-27,7667.0,1.0,7958.342731746272
365,2015-07-28,7191.0,1.0,6691.755981099359
365,2015-07-29,7340.0,1.0,6697.888926973966
365,2015-07-30,8197.0,1.0,7661.341306909275
365,2015-07-31,8742.0,1.0,8713.760677274444
366,2015-06-19,6636.0,1.0,6573.577001084382
366,2015-06-20,2736.0,1.0,3309.4360018387633
366,2015-06-21,0.0,0.0,0.0
366,2015-06-22,4543.0,1.0,5351.626995494437
366,2015-06-23,4476.0,1.0,4828.150881657648
366,2015-06-24,4853.0,1.0,4703.930868188756
366,2015-06-25,5337.0,1.0,4882.160601282173
366,2015-06-26,5560.0,1.0,5517.092806580115
366,2015-06-27,2644.0,1.0,3306.897018857161
366,2015-06-28,0.0,0.0,0.0
366,2015-06-29,9447.0,1.0,9212.378429492372
366,2015-06-30,9335.0,1.0,9436.459981164395
366,2015-07-01,7156.0,1.0,7927.084637485577
366,2015-07-02,7953.0,1.0,7360.243340544606
366,2015-07-03,7100.0,1.0,6918.58862174669
366,2015-07-04,3429.0,1.0,3036.5822145120137
366,2015-07-05,0.0,0.0,0.0
366,2015-07-06,5824.0,1.0,5494.319580466661
366,2015-07-07,5282.0,1.0,5089.551355232306
366,2015-07-08,5259.0,1.0,4909.29793004859
366,2015-07-09,5422.0,1.0,5268.649789864349
366,2015-07-10,6430.0,1.0,5846.256417472912
366,2015-07-11,2781.0,1.0,3072.230882572804
366,2015-07-12,0.0,0.0,0.0
366,2015-07-13,9896.0,1.0,8691.239160431254
366,2015-07-14,7915.0,1.0,7623.773597704714
366,2015-07-15,6770.0,1.0,6700.8740406201605
366,2015-07-16,6985.0,1.0,6632.1277215942655
366,2015-07-17,6394.0,1.0,6716.148573005745
