Id,Sales
27511.0,0.0
26655.0,12850.16
25799.0,11006.88
24943.0,10023.41
24087.0,9547.79
23231.0,9534.14
22375.0,6640.02
21519.0,0.0
20663.0,8590.18
19807.0,7857.05
18951.0,7639.97
18095.0,7727.51
17239.0,8622.24
16383.0,7565.07
15527.0,0.0
14671.0,14510.73
13815.0,11821.03
12959.0,10666.73
12103.0,10238.34
11247.0,9931.26
10391.0,6897.81
9535.0,0.0
8679.0,8902.02
7823.0,8209.07
6967.0,8009.43
6111.0,8029.67
5255.0,8170.98
4399.0,7012.87
3543.0,0.0
2687.0,12583.57
1831.0,10711.37
975.0,9537.3
119.0,9371.9
40352.0,9283.05
39496.0,0.0
38640.0,11523.3
37784.0,9662.44
36928.0,9343.06
36072.0,9154.59
35216.0,9008.08
34360.0,9089.56
33504.0,0.0
32648.0,7849.25
31792.0,7188.57
30936.0,7255.43
30080.0,7437.57
29224.0,7879.65
28368.0,8910.01
27512.0,0.0
26656.0,11734.87
25800.0,9897.1
24944.0,9331.23
24088.0,9050.09
23232.0,8859.64
22376.0,8724.1
21520.0,0.0
20664.0,7411.55
19808.0,6589.09
18952.0,6542.78
18096.0,6960.65
17240.0,7797.93
16384.0,9151.58
15528.0,0.0
14672.0,12951.76
13816.0,10167.87
12960.0,9361.8
12104.0,9051.1
11248.0,8895.57
10392.0,8617.15
9536.0,0.0
8680.0,7736.09
7824.0,6959.63
6968.0,6916.34
6112.0,7240.58
5256.0,7536.12
4400.0,8574.12
3544.0,0.0
2688.0,11342.59
1832.0,9368.01
976.0,8751.96
120.0,8634.6
40353.0,7491.4
39497.0,0.0
38641.0,11032.85
37785.0,8793.94
36929.0,7994.37
36073.0,7797.78
35217.0,7762.14
34361.0,6966.84
33505.0,0.0
32649.0,7420.99
31793.0,6531.54
30937.0,6288.03
30081.0,6420.99
29225.0,6940.38
28369.0,5913.55
27513.0,0.0
26657.0,10968.85
25801.0,8815.45
24945.0,8095.88
24089.0,7831.61
23233.0,7763.2
22377.0,6686.66
21521.0,0.0
20665.0,6815.81
19809.0,5971.76
18953.0,5750.41
18097.0,5915.54
17241.0,6889.08
16385.0,6888.51
15529.0,0.0
14673.0,12123.7
13817.0,9419.2
12961.0,8331.81
12105.0,8001.92
11249.0,7881.61
10393.0,6668.13
9537.0,0.0
8681.0,7147.31
7825.0,6259.17
6969.0,6271.88
6113.0,6419.78
5257.0,6635.09
4401.0,6293.21
3545.0,0.0
2689.0,10646.28
1833.0,8406.55
977.0,7820.24
121.0,7564.98
40354.0,5561.55
39498.0,0.0
38642.0,7740.3
37786.0,6181.37
36930.0,5904.95
36074.0,6029.84
35218.0,6087.74
34362.0,5257.73
33506.0,0.0
32650.0,5474.16
31794.0,4826.97
30938.0,4740.27
30082.0,4953.89
29226.0,5390.51
28370.0,5128.63
27514.0,0.0
26658.0,7797.09
25802.0,6307.57
24946.0,5902.1
24090.0,5935.09
23234.0,5999.86
22378.0,5088.96
21522.0,0.0
20666.0,4983.24
19810.0,4365.46
18954.0,4284.23
18098.0,4556.36
17242.0,5421.9
16386.0,5519.32
15530.0,0.0
14674.0,8668.91
13818.0,6887.42
12962.0,6248.98
12106.0,6146.08
11250.0,6215.55
10394.0,5253.06
9538.0,0.0
8682.0,5297.3
7826.0,4661.87
6970.0,4665.92
6114.0,4866.47
5258.0,5287.5
4402.0,5306.27
3546.0,0.0
2690.0,7629.78
1834.0,6161.33
978.0,5807.12
122.0,5807.0
40355.0,6531.64
39499.0,0.0
38643.0,9474.85
37787.0,7783.61
36931.0,7248.14
36075.0,6969.62
35219.0,7081.57
34363.0,6164.54
33507.0,0.0
32651.0,6661.26
31795.0,6101.58
30939.0,6057.34
30083.0,6064.39
29227.0,6523.94
28371.0,6103.51
27515.0,0.0
26659.0,9327.44
25803.0,7902.04
24947.0,7437.8
24091.0,7133.32
23235.0,7139.91
22379.0,5875.61
21523.0,0.0
20667.0,6465.55
19811.0,5934.89
18955.0,5792.56
18099.0,5852.9
17243.0,7007.2
16387.0,6628.22
15531.0,0.0
14675.0,10853.23
13819.0,8612.01
12963.0,7777.55
12107.0,7501.83
11251.0,7510.89
10395.0,5985.03
9539.0,0.0
8683.0,6884.18
7827.0,6320.93
6971.0,6195.8
6115.0,6190.14
5259.0,6397.93
4403.0,6013.92
3547.0,0.0
2691.0,9388.87
1835.0,7834.08
979.0,7190.76
123.0,7122.1
40356.0,7981.28
39500.0,0.0
38644.0,11240.45
37788.0,8624.58
36932.0,8254.26
36076.0,8229.53
35220.0,8242.78
34364.0,7279.75
33508.0,0.0
32652.0,7154.61
31796.0,6525.71
30940.0,6341.31
30084.0,6543.62
29228.0,7146.38
28372.0,6934.38
27516.0,0.0
26660.0,11274.07
25804.0,8961.4
24948.0,8446.24
24092.0,8253.54
23236.0,8265.67
22380.0,6661.1
21524.0,0.0
20668.0,6849.66
19812.0,5948.34
18956.0,5776.94
18100.0,6164.43
17244.0,7321.7
16388.0,7326.58
15532.0,0.0
14676.0,13745.13
13820.0,9550.82
12964.0,8493.57
12108.0,8228.32
11252.0,8262.98
10396.0,6923.08
9540.0,0.0
8684.0,6971.13
7828.0,6276.81
6972.0,6306.09
6116.0,6501.59
5260.0,6942.96
4404.0,6798.04
3548.0,0.0
2692.0,11448.52
1836.0,8845.14
980.0,8109.39
124.0,7886.0
40357.0,4940.74
39501.0,0.0
38645.0,9580.13
37789.0,7730.23
36933.0,6967.72
36077.0,6940.55
35221.0,6839.53
34365.0,4664.04
33509.0,0.0
32653.0,6226.6
31797.0,5822.25
30941.0,5475.71
30085.0,5532.66
29229.0,5690.88
28373.0,3922.89
27517.0,0.0
26661.0,9611.73
25805.0,7967.31
24949.0,7106.43
24093.0,6855.22
23237.0,6715.57
22381.0,4178.3
21525.0,0.0
20669.0,5772.99
19813.0,5311.13
18957.0,5032.72
18101.0,5186.71
17245.0,6026.23
16389.0,4668.93
15533.0,0.0
14677.0,11917.19
13821.0,8800.87
12965.0,7443.96
12109.0,7164.73
11253.0,7069.11
10397.0,4452.16
9541.0,0.0
8685.0,6256.56
7829.0,5765.07
6973.0,5516.2
6117.0,5546.65
5261.0,5655.6
4405.0,4238.5
3549.0,0.0
2693.0,10000.36
1837.0,8101.32
981.0,7057.32
125.0,6856.52
40358.0,3189.31
39502.0,0.0
38646.0,5775.0
37790.0,4731.41
36934.0,4455.33
36078.0,4293.05
35222.0,4434.65
34366.0,2922.45
33510.0,0.0
32654.0,4079.79
31798.0,3694.86
30942.0,3540.14
30086.0,3534.85
29230.0,3686.94
28374.0,0.0
27518.0,0.0
26662.0,5787.33
25806.0,4883.27
24950.0,4396.27
24094.0,4278.43
23238.0,4215.5
22382.0,2932.37
21526.0,0.0
20670.0,3467.38
19814.0,3156.34
18958.0,3073.67
18102.0,3217.64
17246.0,3776.58
16390.0,3080.47
15534.0,0.0
14678.0,6777.4
13822.0,5192.73
12966.0,4570.67
12110.0,4418.3
11254.0,4443.63
10398.0,2930.18
9542.0,0.0
8686.0,3917.08
7830.0,3530.97
6974.0,3478.7
6118.0,3502.45
5262.0,3560.26
4406.0,2782.98
3550.0,0.0
2694.0,6056.45
1838.0,4980.35
982.0,4479.33
126.0,4339.13
40359.0,5017.05
39503.0,0.0
38647.0,7846.47
37791.0,6453.92
36935.0,5968.48
36079.0,5966.37
35223.0,5545.44
34367.0,4586.91
33511.0,0.0
32655.0,4953.68
31799.0,4632.05
30943.0,4665.62
30087.0,4602.36
29231.0,4797.71
28375.0,4707.8
27519.0,0.0
26663.0,7575.04
25807.0,6361.99
24951.0,5930.48
24095.0,5731.7
23239.0,5639.49
22383.0,4447.48
21527.0,0.0
20671.0,4886.76
19815.0,4483.61
18959.0,4295.18
18103.0,4512.32
17247.0,5275.1
16391.0,5236.41
15535.0,0.0
14679.0,9432.72
13823.0,7185.54
12967.0,6284.3
12111.0,6074.51
11255.0,5998.73
10399.0,4677.42
9543.0,0.0
8687.0,5198.7
7831.0,4692.48
6975.0,4593.51
6119.0,4636.07
5263.0,4854.65
4407.0,4723.28
3551.0,0.0
2695.0,7781.06
1839.0,6362.17
983.0,5789.2
127.0,5691.78
40360.0,5469.84
39504.0,0.0
38648.0,11568.32
37792.0,9722.3
36936.0,8703.41
36080.0,8249.35
35224.0,8212.63
34368.0,5022.31
33512.0,0.0
32656.0,7900.8
31800.0,7152.05
30944.0,6728.22
30088.0,6675.01
29232.0,6900.6
28376.0,4864.84
27520.0,0.0
26664.0,11546.79
25808.0,9588.01
24952.0,8641.69
24096.0,8186.17
23240.0,8009.84
22384.0,4791.95
21528.0,0.0
20672.0,7147.46
19816.0,6534.25
18960.0,6219.76
18104.0,6231.68
17248.0,7063.36
16392.0,4978.9
15536.0,0.0
14680.0,12406.21
13824.0,10302.29
12968.0,8955.74
12112.0,8357.78
11256.0,8140.13
10400.0,4749.1
9544.0,0.0
8688.0,7620.08
7832.0,7004.95
6976.0,6770.24
6120.0,6844.95
5264.0,6934.9
4408.0,4701.59
3552.0,0.0
2696.0,11020.36
1840.0,9093.57
984.0,8274.09
128.0,7931.7
40361.0,5019.39
39505.0,0.0
38649.0,8076.3
37793.0,6553.17
36937.0,6114.21
36081.0,6129.34
35225.0,5909.77
34369.0,4648.45
33513.0,0.0
32657.0,5163.29
31801.0,4512.66
30945.0,4460.69
30089.0,4521.86
29233.0,4782.65
28377.0,4689.88
27521.0,0.0
26665.0,7718.56
25809.0,6169.23
24953.0,5769.39
24097.0,5691.37
23241.0,5756.67
22385.0,4504.52
21529.0,0.0
20673.0,4538.62
19817.0,4124.57
18961.0,4039.14
18105.0,4321.63
17249.0,5170.86
16393.0,5105.43
15537.0,0.0
14681.0,8676.12
13825.0,6943.71
12969.0,6217.68
12113.0,6060.68
11257.0,6090.76
10401.0,4799.35
9545.0,0.0
8689.0,4951.56
7833.0,4333.04
6977.0,4327.85
6121.0,4460.27
5265.0,4844.09
4409.0,4749.7
3553.0,0.0
2697.0,7665.57
1841.0,6131.12
985.0,5709.99
129.0,5596.4
40362.0,2944.36
39506.0,0.0
38650.0,5856.4
37794.0,5006.46
36938.0,4523.41
36082.0,4455.05
35226.0,4403.29
34370.0,2846.51
33514.0,0.0
32658.0,3863.77
31802.0,3633.92
30946.0,3662.67
30090.0,3702.49
29234.0,3959.2
28378.0,2768.02
27522.0,0.0
26666.0,5859.23
25810.0,4978.31
24954.0,4557.21
24098.0,4457.39
23242.0,4438.64
22386.0,2647.56
21530.0,0.0
20674.0,3654.85
19818.0,3444.93
18962.0,3408.77
18106.0,3423.93
17250.0,4108.7
16394.0,2899.27
15538.0,0.0
14682.0,7086.47
13826.0,5571.65
12970.0,4917.69
12114.0,4742.14
11258.0,4607.42
10402.0,2718.89
9546.0,0.0
8690.0,3890.15
7834.0,3653.2
6978.0,3621.94
6122.0,3641.44
5266.0,3765.63
4410.0,2669.16
3554.0,0.0
2698.0,6174.57
1842.0,5208.38
986.0,4584.53
130.0,4493.73
40363.0,5755.75
39507.0,0.0
38651.0,10429.06
37795.0,8597.42
36939.0,7888.03
36083.0,7652.1
35227.0,7401.26
34371.0,5262.53
33515.0,0.0
32659.0,7363.56
31803.0,6516.99
30947.0,6387.27
30091.0,6444.83
29235.0,6886.92
28379.0,5334.82
27523.0,0.0
26667.0,10342.1
25811.0,8660.07
24955.0,8065.64
24099.0,7646.68
23243.0,7476.25
22387.0,5068.12
21531.0,0.0
20675.0,6887.65
19819.0,6176.33
18963.0,5994.73
18107.0,6248.82
17251.0,7118.82
16395.0,5440.82
15539.0,0.0
14683.0,11830.28
13827.0,9498.59
12971.0,8656.04
12115.0,8011.52
11259.0,7751.37
10403.0,5022.69
9547.0,0.0
8691.0,7337.51
7835.0,6578.12
6979.0,6473.44
6123.0,6542.77
5267.0,6757.63
4411.0,5014.15
3555.0,0.0
2699.0,10216.45
1843.0,8289.6
987.0,7772.97
131.0,7431.72
40364.0,7479.1
39508.0,0.0
38652.0,9778.9
37796.0,8026.99
36940.0,7492.58
36084.0,6920.14
35228.0,6791.35
34372.0,6889.14
33516.0,0.0
32660.0,6779.99
31804.0,6244.77
30948.0,5869.84
30092.0,5879.02
29236.0,5982.13
28380.0,0.0
27524.0,0.0
26668.0,9504.11
25812.0,8106.54
24956.0,7234.53
24100.0,6780.14
23244.0,6491.1
22388.0,6963.22
21532.0,0.0
20676.0,6036.69
19820.0,5555.92
18964.0,5284.2
18108.0,5325.89
17252.0,5947.49
16396.0,6670.12
15540.0,0.0
14684.0,11527.33
13828.0,8882.62
12972.0,7688.74
12116.0,7163.78
11260.0,6930.33
10404.0,6644.99
9548.0,0.0
8692.0,6675.81
7836.0,6065.28
6980.0,5797.14
6124.0,5727.12
5268.0,5726.11
4412.0,6067.12
3556.0,0.0
2700.0,9621.57
1844.0,7995.22
988.0,7235.38
132.0,6961.45
40365.0,6575.65
39509.0,0.0
38653.0,8621.55
37797.0,7174.34
36941.0,6575.49
36085.0,6458.39
35229.0,6281.05
34373.0,6113.55
33517.0,0.0
32661.0,5795.58
31805.0,5431.45
30949.0,5280.46
30093.0,5322.39
29237.0,5494.91
28381.0,0.0
27525.0,0.0
26669.0,8570.16
25813.0,7115.7
24957.0,6429.37
24101.0,6165.33
23245.0,6031.85
22389.0,5766.24
21533.0,0.0
20677.0,5356.16
19821.0,4995.39
18965.0,4785.88
18109.0,4982.38
17253.0,5531.03
16397.0,5702.87
15541.0,0.0
14685.0,9839.13
13829.0,7816.68
12973.0,6901.15
12117.0,6571.54
11261.0,6343.76
10405.0,5600.11
9549.0,0.0
8693.0,5900.02
7837.0,5448.2
6981.0,5231.09
6125.0,5240.51
5269.0,5385.84
4413.0,5091.03
3557.0,0.0
2701.0,8710.19
1845.0,7267.07
989.0,6582.48
133.0,6380.84
40366.0,6094.24
39510.0,0.0
38654.0,8265.57
37798.0,6742.48
36942.0,6222.91
36086.0,5940.55
35230.0,6134.25
34374.0,5801.18
33518.0,0.0
32662.0,5651.21
31806.0,4909.78
30950.0,4773.49
30094.0,4855.48
29238.0,5290.02
28382.0,5737.62
27526.0,0.0
26670.0,8229.85
25814.0,6780.86
24958.0,6185.45
24102.0,5938.08
23246.0,5830.36
22390.0,5603.12
21534.0,0.0
20678.0,5127.48
19822.0,4445.31
18966.0,4348.47
18110.0,4686.88
17254.0,5742.16
16398.0,6337.56
15542.0,0.0
14686.0,9351.09
13830.0,7474.85
12974.0,6760.95
12118.0,6423.66
11262.0,6297.76
10406.0,5780.98
9550.0,0.0
8694.0,5610.37
7838.0,4828.18
6982.0,4790.67
6126.0,4925.21
5270.0,5314.89
4414.0,5814.45
3558.0,0.0
2702.0,8175.42
1846.0,6688.81
990.0,6189.78
134.0,6101.03
40367.0,2826.2
39511.0,0.0
38655.0,7053.77
37799.0,5799.11
36943.0,5276.75
36087.0,5109.4
35231.0,5132.89
34375.0,2593.85
33519.0,0.0
32663.0,4737.85
31807.0,4249.05
30951.0,4306.54
30095.0,4378.26
29239.0,4479.57
28383.0,2665.07
27527.0,0.0
26671.0,6730.33
25815.0,5566.02
24959.0,5217.78
24103.0,5024.65
23247.0,5064.85
22391.0,2435.12
21535.0,0.0
20679.0,4317.9
19823.0,4054.84
18967.0,3993.89
18111.0,4117.14
17255.0,4775.82
16399.0,2711.09
15543.0,0.0
14687.0,7568.85
13831.0,6231.93
12975.0,5605.71
12119.0,5307.32
11263.0,5198.09
10407.0,2578.71
9551.0,0.0
8695.0,4767.57
7839.0,4279.57
6983.0,4222.07
6127.0,4205.13
5271.0,4355.76
4415.0,2569.71
3559.0,0.0
2703.0,6584.92
1847.0,5602.45
991.0,5099.41
135.0,4981.47
40368.0,6045.09
39512.0,0.0
38656.0,9866.0
37800.0,8211.69
36944.0,7562.52
36088.0,7406.61
35232.0,7248.83
34376.0,5569.72
33520.0,0.0
32664.0,6735.7
31808.0,6197.8
30952.0,6081.81
30096.0,6094.88
29240.0,6176.3
28384.0,5751.55
27528.0,0.0
26672.0,9632.82
25816.0,8141.76
24960.0,7575.58
24104.0,7187.13
23248.0,7019.79
22392.0,5259.75
21536.0,0.0
20680.0,6462.11
19824.0,5943.59
18968.0,5736.9
18112.0,5814.86
17256.0,6728.71
16400.0,5914.49
15544.0,0.0
14688.0,11011.79
13832.0,8806.29
12976.0,7882.25
12120.0,7542.82
11264.0,7334.32
10408.0,5414.66
9552.0,0.0
8696.0,6774.98
7840.0,6283.51
6984.0,6117.18
6128.0,6064.4
5272.0,6240.06
4416.0,5390.2
3560.0,0.0
2704.0,9452.82
1848.0,7763.1
992.0,7181.28
136.0,7028.64
40369.0,7376.75
39513.0,0.0
38657.0,10022.75
37801.0,8166.47
36945.0,7649.49
36089.0,7534.7
35233.0,7538.75
34377.0,6876.46
33521.0,0.0
32665.0,6659.95
31809.0,5911.07
30953.0,5922.49
30097.0,5968.65
29241.0,6309.63
28385.0,6819.98
27529.0,0.0
26673.0,9953.0
25817.0,8179.99
24961.0,7690.68
24105.0,7391.11
23249.0,7323.28
22393.0,6687.27
21537.0,0.0
20681.0,6325.55
19825.0,5472.38
18969.0,5516.8
18113.0,5852.28
17257.0,6853.22
16401.0,7230.98
15545.0,0.0
14689.0,11330.79
13833.0,8999.53
12977.0,8084.14
12121.0,7804.26
11265.0,7688.92
10409.0,6692.3
9553.0,0.0
8697.0,6593.08
7841.0,5845.1
6985.0,5955.72
6129.0,6148.43
5273.0,6419.62
4417.0,6593.34
3561.0,0.0
2705.0,9764.8
1849.0,7952.2
993.0,7453.33
137.0,7340.62
40370.0,3705.27
39514.0,0.0
38658.0,9058.83
37802.0,7402.2
36946.0,6874.52
36090.0,6652.31
35234.0,6398.66
34378.0,3575.89
33522.0,0.0
32666.0,5963.0
31810.0,5565.91
30954.0,5314.3
30098.0,5324.83
29242.0,5681.73
28386.0,3170.88
27530.0,0.0
26674.0,9242.95
25818.0,7690.21
24962.0,7023.46
24106.0,6658.86
23250.0,6437.23
22394.0,3164.86
21538.0,0.0
20682.0,5621.16
19826.0,5215.29
18970.0,4912.64
18114.0,5105.38
17258.0,5703.72
16402.0,3480.76
15546.0,0.0
14690.0,10912.78
13834.0,8304.9
12978.0,7108.54
12122.0,6859.66
11266.0,6631.8
10410.0,3292.8
9554.0,0.0
8698.0,5869.81
7842.0,5475.57
6986.0,5279.87
6130.0,5277.64
5274.0,5466.34
4418.0,3195.04
3562.0,0.0
2706.0,9481.59
1850.0,7843.15
994.0,6885.95
138.0,6581.45
40371.0,5822.12
39515.0,0.0
38659.0,8417.42
37803.0,6325.53
36947.0,6000.66
36091.0,5874.46
35235.0,5905.24
34379.0,5537.5
33523.0,0.0
32667.0,5096.83
31811.0,4545.69
30955.0,4450.29
30099.0,4582.31
29243.0,4970.85
28387.0,5034.85
27531.0,0.0
26675.0,8235.46
25819.0,6514.93
24963.0,5998.31
24107.0,5847.49
23251.0,5940.21
22395.0,5183.99
21539.0,0.0
20683.0,4733.03
19827.0,4242.27
18971.0,4132.63
18115.0,4314.21
17259.0,5188.33
16403.0,5617.93
15547.0,0.0
14691.0,9982.73
13835.0,7294.02
12979.0,6375.74
12123.0,6177.83
11267.0,6111.36
10411.0,5449.98
9555.0,0.0
8699.0,5082.2
7843.0,4525.64
6987.0,4464.39
6131.0,4582.56
5275.0,4970.8
4419.0,5329.42
3563.0,0.0
2707.0,8273.55
1851.0,6469.32
995.0,5963.39
139.0,5848.18
40372.0,3838.48
39516.0,0.0
38660.0,7329.5
37804.0,5989.6
36948.0,5495.14
36092.0,5398.11
35236.0,5232.08
34380.0,3375.27
33524.0,0.0
32668.0,4802.76
31812.0,4411.62
30956.0,4210.42
30100.0,4212.37
29244.0,4330.05
28388.0,0.0
27532.0,0.0
26676.0,7041.95
25820.0,5711.19
24964.0,5158.73
24108.0,5077.43
23252.0,4900.58
22396.0,3601.51
21540.0,0.0
20684.0,4312.1
19828.0,3980.67
18972.0,3846.81
18116.0,3913.99
17260.0,4312.45
16404.0,3322.16
15548.0,0.0
14692.0,7538.77
13836.0,6187.66
12980.0,5509.29
12124.0,5268.53
11268.0,5088.25
10412.0,3301.26
9556.0,0.0
8700.0,4802.8
7844.0,4224.88
6988.0,4123.2
6132.0,4098.07
5276.0,4209.82
4420.0,3029.33
3564.0,0.0
2708.0,6850.0
1852.0,5666.92
996.0,5111.87
140.0,4998.13
40373.0,5328.47
39517.0,0.0
38661.0,8897.97
37805.0,7085.6
36949.0,6516.93
36093.0,6328.06
35237.0,6522.9
34381.0,5069.08
33525.0,0.0
32669.0,5764.97
31813.0,5174.23
30957.0,5134.96
30101.0,5341.35
29245.0,5670.64
28389.0,5117.52
27533.0,0.0
26677.0,8540.1
25821.0,7025.08
24965.0,6459.3
24109.0,6299.59
23253.0,6495.72
22397.0,4923.71
21541.0,0.0
20685.0,5591.74
19829.0,4901.73
18973.0,4711.2
18117.0,4978.62
17261.0,6010.08
16405.0,5608.94
15549.0,0.0
14693.0,9923.65
13837.0,7767.7
12981.0,6983.8
12125.0,6591.95
11269.0,6587.78
10413.0,5199.52
9557.0,0.0
8701.0,5738.33
7845.0,5145.95
6989.0,5013.41
6133.0,5118.74
5277.0,5522.37
4421.0,5300.78
3565.0,0.0
2709.0,8437.24
1853.0,6745.82
997.0,6255.12
141.0,6113.24
40374.0,4100.52
39518.0,0.0
38662.0,5663.88
37806.0,4680.3
36950.0,4376.01
36094.0,4252.5
35238.0,4123.24
34382.0,3904.1
33526.0,0.0
32670.0,3970.12
31814.0,3648.06
30958.0,3470.23
30102.0,3381.64
29246.0,3486.6
28390.0,0.0
27534.0,0.0
26678.0,5795.64
25822.0,4781.98
24966.0,4258.88
24110.0,4163.32
23254.0,4029.02
22398.0,3776.18
21542.0,0.0
20686.0,3454.86
19830.0,3129.61
18974.0,3060.15
18118.0,3100.01
17262.0,3558.14
16406.0,3517.78
15550.0,0.0
14694.0,6423.27
13838.0,5010.33
12982.0,4487.87
12126.0,4263.76
11270.0,4248.74
10414.0,3663.35
9558.0,0.0
8702.0,3891.5
7846.0,3478.72
6990.0,3320.92
6134.0,3286.7
5278.0,3377.71
4422.0,3287.49
3566.0,0.0
2710.0,5822.61
1854.0,4816.28
998.0,4302.8
142.0,4134.13
40375.0,4589.48
39519.0,0.0
38663.0,8704.54
37807.0,7508.05
36951.0,6697.72
36095.0,6414.21
35239.0,6652.11
34383.0,4024.37
33527.0,0.0
32671.0,6121.4
31815.0,5614.03
30959.0,5441.51
30103.0,5566.41
29247.0,5932.55
28391.0,4241.48
27535.0,0.0
26679.0,8699.57
25823.0,7379.48
24967.0,6681.0
24111.0,6411.55
23255.0,6450.02
22399.0,3963.91
21543.0,0.0
20687.0,5842.82
19831.0,5387.17
18975.0,5074.64
18119.0,5225.78
17263.0,5860.58
16407.0,4495.95
15551.0,0.0
14695.0,9607.45
13839.0,7837.68
12983.0,6881.45
12127.0,6647.18
11271.0,6517.01
10415.0,4005.66
9559.0,0.0
8703.0,6147.48
7847.0,5642.93
6991.0,5316.65
6135.0,5399.43
5279.0,5600.25
4423.0,4029.91
3567.0,0.0
2711.0,8586.93
1855.0,7137.76
999.0,6362.63
143.0,6222.2
40376.0,5238.66
39520.0,0.0
38664.0,8954.96
37808.0,6793.58
36952.0,6360.29
36096.0,6274.0
35240.0,6433.73
34384.0,5013.33
33528.0,0.0
32672.0,5464.56
31816.0,4913.59
30960.0,4737.36
30104.0,4783.71
29248.0,5211.12
28392.0,4961.75
27536.0,0.0
26680.0,8505.22
25824.0,6985.68
24968.0,6310.49
24112.0,6145.53
23256.0,6097.65
22400.0,4929.45
21544.0,0.0
20688.0,4922.71
19832.0,4263.7
18976.0,4210.8
18120.0,4439.28
17264.0,5366.7
16408.0,5542.73
15552.0,0.0
14696.0,9517.54
13840.0,7368.35
12984.0,6430.89
12128.0,6217.17
11272.0,6240.41
10416.0,5209.15
9560.0,0.0
8704.0,5196.15
7848.0,4546.79
6992.0,4545.33
6136.0,4638.78
5280.0,4999.0
4424.0,5161.94
3568.0,0.0
2712.0,8347.54
1856.0,6684.83
1000.0,6065.3
144.0,5951.71
40377.0,7783.52
39521.0,0.0
38665.0,11908.74
37809.0,9818.6
36953.0,9041.7
36097.0,8861.59
35241.0,8755.51
34385.0,7231.63
33529.0,0.0
32673.0,7577.8
31817.0,6984.36
30961.0,6821.41
30105.0,7033.57
29249.0,7502.37
28393.0,7084.25
27537.0,0.0
26681.0,11867.65
25825.0,9824.23
24969.0,8948.12
24113.0,8689.02
23257.0,8514.41
22401.0,7042.62
21545.0,0.0
20689.0,7194.52
19833.0,6403.16
18977.0,6187.96
18121.0,6588.02
17265.0,7474.29
16409.0,7621.91
15553.0,0.0
14697.0,12869.58
13841.0,10395.82
12985.0,9392.17
12129.0,8857.44
11273.0,8513.86
10417.0,7225.02
9561.0,0.0
8705.0,7489.54
7849.0,6812.34
6993.0,6700.49
6137.0,6975.16
5281.0,7208.45
4425.0,7071.83
3569.0,0.0
2713.0,11301.0
1857.0,9196.02
1001.0,8531.24
145.0,8338.74
40378.0,7174.2
39522.0,0.0
38666.0,11051.75
37810.0,9272.89
36954.0,8533.84
36098.0,8130.91
35242.0,8019.66
34386.0,6691.69
33530.0,0.0
32674.0,7950.65
31818.0,7119.67
30962.0,6785.11
30106.0,6703.02
29250.0,6833.43
28394.0,0.0
27538.0,0.0
26682.0,11077.85
25826.0,9100.33
24970.0,8127.81
24114.0,7645.89
23258.0,7387.87
22402.0,6972.62
21546.0,0.0
20690.0,7119.22
19834.0,6425.57
18978.0,6072.12
18122.0,6147.09
17266.0,6931.47
16410.0,6824.18
15554.0,0.0
14698.0,12950.53
13842.0,9977.48
12986.0,8760.64
12130.0,8143.9
11274.0,7929.83
10418.0,6543.83
9562.0,0.0
8706.0,7645.1
7850.0,6990.83
6994.0,6753.04
6138.0,6711.8
5282.0,6837.22
4426.0,6226.46
3570.0,0.0
2714.0,11035.3
1858.0,9084.16
1002.0,8300.46
146.0,7919.37
40379.0,8198.94
39523.0,0.0
38667.0,9525.03
37811.0,7827.33
36955.0,7093.61
36099.0,6934.7
35243.0,6876.7
34387.0,7236.8
33531.0,0.0
32675.0,6759.27
31819.0,6130.07
30963.0,5789.46
30107.0,5876.78
29251.0,6082.06
28395.0,0.0
27539.0,0.0
26683.0,9366.81
25827.0,7860.36
24971.0,6977.11
24115.0,6737.23
23259.0,6542.58
22403.0,6884.51
21547.0,0.0
20691.0,6166.78
19835.0,5555.28
18979.0,5303.94
18123.0,5341.66
17267.0,6074.14
16411.0,6872.34
15555.0,0.0
14699.0,10909.82
13843.0,8421.96
12987.0,7360.26
12131.0,7040.3
11275.0,6958.65
10419.0,6746.48
9563.0,0.0
8707.0,6635.19
7851.0,6008.48
6995.0,5860.51
6139.0,5788.67
5283.0,5882.2
4427.0,6193.5
3571.0,0.0
2715.0,9343.11
1859.0,7820.37
1003.0,7080.77
147.0,6851.38
40380.0,15543.75
39524.0,0.0
38668.0,17658.33
37812.0,14430.18
36956.0,13145.85
36100.0,12455.16
35244.0,12953.3
34388.0,15135.23
33532.0,0.0
32676.0,12631.12
31820.0,11167.87
30964.0,10821.47
30108.0,11065.69
29252.0,11898.08
28396.0,0.0
27540.0,0.0
26684.0,17034.43
25828.0,14121.28
24972.0,13139.43
24116.0,12383.47
23260.0,12406.23
22404.0,12793.63
21548.0,0.0
20692.0,11179.58
19836.0,10268.65
18980.0,9970.11
18124.0,10542.11
17268.0,11800.67
16412.0,12938.39
15556.0,0.0
14700.0,20656.02
13844.0,15302.81
12988.0,13943.71
12132.0,12964.04
11276.0,12509.05
10420.0,12969.22
9564.0,0.0
8708.0,11701.64
7852.0,10547.7
6996.0,10378.29
6140.0,10683.19
5284.0,11045.78
4428.0,11995.19
3572.0,0.0
2716.0,17332.47
1860.0,14270.25
1004.0,12719.32
148.0,11999.13
40381.0,4700.45
